danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre_pop_mean,genre_pop_std,energy_dance,speech_ratio,valence_energy,loudness,duration_min
0.25443205612899644,-1.3564628438190744,-0.5363195038228157,2.0276241869383345,2.431837222417019,-0.4138824245515724,-1.652889857154011,0.4611591362732051,0.11237535969201562,-0.13229678350534657,-1.0457736655075465,-0.20079173886329088,-1.3713208805342825,-1.236926147704591,-1.7435689319611434
0.934337048493893,-0.0882647597217488,-0.5516843277531853,-0.8111411651176719,-0.5195989922403892,-0.6237530239616784,0.574265870343766,0.026061416268298804,0.021256544518393365,2.073289314495031,0.46012943793084443,-0.4733786858290907,0.28893703035311374,0.1710578842315368,-0.5294381585753766
1.43562293269513,0.39675143545026914,0.4340282228566777,-0.8066299372036091,-0.5195908100988585,-0.33458622830090273,-0.12774719235903173,-1.0914928842688219,-0.5960425928581101,0.800026888427584,1.322276119909887,-0.03161455680926669,0.02622886891727942,0.026147704590818232,-0.8182153339639842
-0.2641395482171109,-0.1359712707222752,-0.5918692518787673,-0.05054813880666023,-0.5195989922403892,-0.4720329684687303,-0.5558980163151336,-1.4267625504209571,0.3325269504283737,0.37173699540565835,-0.2986023547349657,-0.49259822380639023,-0.5382839060750984,0.19999999999999996,-0.06430353555128135
0.8075751007648443,-1.511509004570785,-0.29993759720174545,2.0366466427664602,2.3439616819271203,-0.7448118835710342,0.3929767827227137,-0.16282528014910153,-1.856419738633414,0.02395518491398569,-1.0388778408682695,0.20319231721424302,-0.761346595683539,-1.5085828343313374,-0.220255327905162
-0.027901372903883934,-0.46991684772595954,-0.5079536750282873,0.1389234335839833,-0.5195601272022025,-0.03326068254835775,0.20397326584119146,-1.2946937825237514,0.9870227896057125,-1.013284247375955,-0.4240479144524077,-0.3992806532852919,-0.20212762046455549,0.06047904191616765,-0.2460339008239425
-0.29871098850685146,1.1799333243755767,0.11727646798444362,-0.9466530381826259,-0.5150211246930975,3.1227279282282985,0.10754290008531257,0.6648326732680524,-0.9915055434229983,-0.8122282243639412,0.6389544128266509,-0.29670504540047066,0.6694076870852916,0.5145708582834331,0.041908757569955206
-0.6213777645444294,-0.8197645950631529,-0.33539488319490596,1.4411645581101524,-0.5195989922403892,0.2892105155376994,0.5665514410832957,-1.3400333416459258,-0.16475138411667495,0.20749802383834745,-0.95380123663895,-0.19248779382686715,-0.22661479209764276,-1.0540918163672655,-0.728590495080065
-1.8371400814003038,-2.2879324711043516,-0.5847777946801351,1.9644669961414531,2.280451401747654,-0.540756338552644,-1.5229017241150864,-1.0404479003576317,1.0474557357755194,0.3973528650375569,-1.984361153720217,1.3566173672567219,-1.409127314887278,-2.3874251497005985,0.13867843373735025
0.08733676139525054,0.6074551923692607,-0.5150451322269194,-0.9452058362677945,0.42259485566423904,-0.38216394605130466,-0.03517404123338798,0.2592411145980535,0.0913372070963506,-0.19940322502527477,0.5211465268539337,-0.50935102184073,0.21561388627423578,-0.2860279441117766,2.1651714903844783
-0.3909014959461595,1.1322268133750506,-0.06237378104756984,-0.9467659391798885,-0.2937531490796932,-0.7342390574042783,-1.2000528595644042,-0.6847197287490269,-0.11009321864396421,-0.4124690323738261,0.5209554445085912,-0.36148454084462006,-0.7586595236231819,0.4500998003992016,0.31718504842770706
0.19105108226447212,0.7505747253708395,-0.07892051451104475,-0.9459757524984611,0.8770607067681049,0.1887686669535176,-0.6716144552221883,1.7123689204772572,-0.9915055434229983,-0.8122282243639412,0.7228620427079915,-0.32811713370939843,-0.32095244657545924,-1.1197604790419162,1.145460313286825
-1.5259971187926393,1.2991996018768928,0.14091465864655067,-0.9466798048015826,2.289917760065229,0.5958224743736223,0.4816927192181223,0.7653359253207066,-1.645172567360357,-1.5982405589064141,-0.4329838241316666,-0.3007536808232367,1.1557409485608043,0.4910179640718563,0.6540441207991928
1.0668609029378984,0.5796263942856203,-0.45476774603854647,-0.3843790044473178,-0.5195989922403892,-0.6554715024619463,1.6002849619863166,0.5985282100394961,0.7454598560287398,-1.6754647119431119,1.2501593947499832,-0.4798454400857335,1.6905263150449135,0.5005988023952096,-0.40764440430633614
0.8018131940498876,-1.7142616763230223,-0.2467516682120046,1.2697378973757605,2.13598325047966,-0.6316826435867454,-0.8799040452548865,0.5941394217402537,1.6553723475813784,-0.7105675312499741,-1.2427008825900774,0.51712485462716,-1.201794307689832,-2.965069860279441,-0.6516091602529842
0.1046224815401208,1.1521045262919367,0.04636189599812248,-0.9431998435886744,-0.5194896018104332,-0.5196106862191321,1.3264227232396206,1.2757857644326078,-0.22989237432997098,0.004416851363037516,0.9849539596213428,-0.3211282777479811,1.966888551950236,0.4329341317365269,-0.1646170510112801
-2.1137116037182277,-2.5264252706811496,-0.5044079464289712,1.9434145992091596,2.155519010138705,-0.6427841110618391,-1.2347677912365207,1.7306667916940992,-0.3830963552098964,-0.5740472038965535,-2.0695141908876735,6.182506975634176,-1.428457584587654,-4.155802395209581,2.0988674003938237
-1.2148541561849748,-1.610897569155215,-0.5682310612166602,0.08178121333918614,-0.5195989922403892,-0.39273677221806047,-1.242482220496991,-1.5810115791843353,0.42152196476000436,1.2838849249339839,-1.6037565941839733,-0.11097874521785955,-1.2722652274388626,-0.6602794411177646,-0.3980989016956128
0.9861942089285037,-0.43811250705894195,0.6940483201398552,1.7810103943028939,-0.5195514115194438,0.5165262781229525,1.7160014008933713,1.6109541508547607,-0.7543936476063119,-1.226460058312977,0.12644908234177207,0.4146866019627154,0.7457928435120189,-0.06746506986027946,-1.7661351860372732
-2.26928308502206,1.4105147942114542,0.9422493220919789,-0.35731163696294016,1.9255028969439747,1.8275567228006928,-1.7153767341638206,0.43334097043800585,-2.7508301838591143,-1.6498520998249822,-1.1075494637430254,-0.021345488650732398,-1.3016784002776145,1.4147704590818362,-1.7484159895742533
0.5598131120217045,0.1502677952808832,-0.506771765495182,1.020116619464278,-0.5194913804950895,-0.25529003205023293,1.3225655086093855,0.7020023341716373,0.6523233031007963,-1.0421776315412796,0.45790951068348185,-0.4705696439020129,1.0437543191217724,-0.7295409181636727,0.4787383932118331
0.30628921656360725,1.2157132076259716,-0.2467516682120046,-0.9453411731052164,-0.5183629480435545,0.6486866052074023,0.40454842661341917,-0.5501527275122523,-0.5732589231202905,-0.3342975648492855,1.2238349916445443,-0.43967910236026303,1.0150535328292547,0.6391217564870258,-0.9035647022174714
0.9746703954985902,-0.2870418888906088,-0.039917499918568175,-0.5137008713171222,-0.5193646509938301,-0.5354699254692661,-0.15860490940091296,1.6773261339033056,-1.1746181939153,1.4043493208206201,0.27766265833556664,-0.12709702996835057,-0.33266040340987185,0.6892215568862274,-0.24571381211364282
1.7582897087327083,-0.2989685166407404,0.5640382714982665,-0.9437111160856015,2.3579527374343003,-0.6671016112453779,-0.262749704417262,0.3953273117845665,-1.9714666100933642,-1.0820317781170363,0.6978639758819898,0.26192191989538355,-0.406670938015818,-1.2576846307385232,0.6860644235688175
-1.0823303017409696,-0.7521803711457405,-0.27157176840721703,0.6923007243757041,-0.5195989922403892,2.0548724853859457,-0.13546162161950204,1.0693776747282318,0.6523233031007963,-1.0421776315412796,-1.113169532723691,-0.16097111527103697,-0.5466843539448524,-0.9301397205588825,1.2170915939560394
0.12767010839994783,1.1759577817922,-0.5079536750282873,1.014101648912194,-0.5195989922403892,-0.18128024888294125,1.2917077915675046,1.645591818508782,0.7454598560287398,-1.6754647119431119,1.0257444202830155,-0.5375885185229221,1.9511544506001395,0.9341317365269461,-0.5095583633178336
1.2685276379613848,0.23772973211518114,-0.43112955537643943,-0.19189994678063232,-0.5191979071523948,-0.52489709930251,0.27340312918542425,-0.3457364724975324,-0.5960425928581101,0.800026888427584,1.0245866860729986,-0.4391305964262865,0.27290386948799356,-0.012175648702594976,-0.6143988476806427
1.3549562386857361,0.55179759620198,-0.5268642275579729,-0.9242226114968497,2.1530817285537904,-0.3504454675510367,0.574265870343766,0.0924333993168434,1.218972811662376,0.28168091772461007,1.4397580418817257,-0.511188337643279,0.7366469786421326,0.08942115768463064,-0.49247934427541346
0.934337048493893,0.1582188804476376,-0.4819516652999695,-0.8138479018661097,-0.5185229919572071,0.29978334170445536,-0.11617554846832626,-0.5495450491323571,-0.7668079528028777,1.9089175419667366,0.7141453157189792,-0.4580981927095693,-0.08275823822181864,-0.11377245508982042,1.023037813336839
2.173146992209594,-0.131995728138898,0.04399807693191188,0.21411056548503235,-0.5195989922403892,-0.567188403969534,0.647552948318234,-0.3016122701351478,-0.05456294465157104,1.0224179076465458,1.1497175219275226,-0.11471884070733031,0.3099113685783922,0.6033932135728542,0.21181870404083436
-0.016377559473971064,0.48421337228456757,-0.60132452814361,1.3449250292768096,-0.5195989922403892,3.6090779318990727,1.5077118108606729,-1.2940185843238676,1.291162940763179,-1.6792958909646176,0.34256321492429603,-0.5420016313280688,1.5135544993488423,-0.10618762475049902,0.9981737795903436
0.32357493670847753,0.8022567789547431,0.04872571506433325,-0.8129456562832972,-0.5194687023190149,-0.8188216667383259,-0.3051790653498487,0.259983832617926,0.8938909187927904,0.08195513886977399,0.8756660982233152,-0.2792789811414164,0.053920887293450535,0.47924151696606787,-0.24692557651692032
-0.37361577580128924,0.8618899177054011,-0.10846825283867854,-0.8162538900869434,-0.5045940841994975,0.009030622118666157,-0.38618057258478694,-0.75075411269763,0.7792132725238023,-0.62345505913191,0.34472132141287165,-0.3531098839172029,-5.712338079761263e-05,0.5700598802395209,0.1480410285136166
1.0783847163678117,-0.318846229557626,-0.36730644058875045,-0.2099448584368841,-0.5194727043416828,-0.39802318530143843,1.7005725423724307,0.4927246521177563,0.7454598560287398,-1.6754647119431119,0.3013231487441704,-0.32981200679253225,0.8588373401907592,0.2177644710578841,-1.0033523576534067
-0.955568354011921,-1.181538970150478,-0.5847777946801351,1.5554489985997466,-0.5195989922403892,-0.05969274796524754,0.574265870343766,1.5929601188278657,1.6553723475813784,-0.7105675312499741,-1.300677514194626,-0.3171649604647114,-0.475784931010117,-0.46127744510978064,-1.2316899254936367
0.3984797240029153,-1.7420904744066625,-0.47367829856823207,1.9524370550372854,0.7351464249955685,-0.223571553549965,0.9368440455858702,-0.12791753321512606,-1.856419738633414,0.02395518491398569,-1.3503364437077894,0.15522862741725738,-0.7827048013460112,-1.4518962075848305,-1.4632626756558242
-1.139949368890537,-0.5653298697270124,-0.43112955537643943,1.5464265427716206,-0.5195912103119528,-0.3134405759673908,0.832699250569521,2.3790933829521865,-1.690890974735978,0.7468006721628023,-1.0411033881846132,-0.3285447193793045,0.10447087248206004,-0.4568862275449103,-1.1145260257842886
-0.5003777235303379,1.3071506870436471,-0.2573888540099528,-0.9466668726148956,0.6777673044921038,0.4055116033720148,-0.49418258223137135,0.4670333606121905,0.8938909187927904,0.08195513886977399,0.5407718077344185,-0.4501096385593898,0.06568240702607606,0.40039920159680625,0.2900575302298066
0.6692893396058829,-0.32679731472438034,-0.21365820128505472,-0.27610953450980724,-0.5195873415868838,-0.5883340563030459,0.17311554879931024,-0.4801346741843368,0.3325269504283737,0.37173699540565835,0.06979316694768006,-0.2290355503815551,-0.13740578512373042,-0.017165668662674712,0.24601103734463553
-1.8659496149750876,0.6034796497858835,-0.36730644058875045,-0.8791103323562203,0.11348252364102333,-0.8515974278552695,-1.3813419471854562,1.0724835864476951,-0.3633000514629313,-0.7117847093355713,-0.9929506371582683,-0.4417157639868925,-1.0217872610950187,-0.10658682634730553,2.665115760653667
-0.7078063652687807,0.027025975196189995,-0.39803608844948957,-0.08062299156707986,-0.5195989922403892,-0.8156498188882992,-1.1691951425225229,0.11535637820288717,-0.5960425928581101,0.800026888427584,-0.45897102309826515,-0.39831691666357627,-0.9377827823974789,0.4105788423153692,-0.27436175168546706
0.8133370074798011,0.33711829669961113,-0.12146925770283747,-0.6039254295983809,1.312978503090888,-0.57776123013629,-0.6137562357686609,1.745689951641506,-0.5789319045251927,-0.37687259677970575,0.8128281069504899,-0.29427724152207585,-0.411607651801125,0.19121756487025934,1.157680842976482
-0.725092085413651,-1.2371965663177584,-0.5445928705545532,1.7358981151622643,-0.5195322904385462,3.7465246720669008,-0.35918007017314085,0.6659129903878663,0.6523233031007963,-1.0421776315412796,-1.2580436709072949,-0.2563605571758861,-0.8711773184694934,-0.9423153692614773,1.140121690868612
1.2800514513912984,0.31326504119934795,1.6041186606309756,-0.27610953450980724,-0.5195989922403892,-0.44560090305184036,0.7324116701834074,-0.008711291025699782,0.21943445334235953,2.1253036694438934,1.1167164768730535,0.575988785996546,0.7015632803125541,0.2714570858283432,-0.528226394172099
-1.5432828389375097,1.1640311540420683,0.6349528434845876,-0.9459486851309769,0.922304906640444,0.8019925846253636,0.07282796841319618,-0.3214293373017277,-2.7508301838591143,-1.6498520998249822,-0.5064381257089688,-0.09447005174048675,0.6229240185860263,0.3293413173652694,0.1877777555493953
0.30628921656360725,0.6710638737032959,-0.44767628883991434,-0.837306287019237,-0.5195514115194438,0.24691921087067545,-0.15860490940091296,-1.0903450473290197,0.4931437436800905,-1.3205245738300369,0.7464663324267882,-0.48327997995997757,0.1331270230260671,0.47045908183632723,1.5792491061808556
0.035479600960639734,0.43650686128404115,-0.5114994036276034,-0.8562534442583014,-0.5195989922403892,1.637245851799085,-0.2164631288544403,0.12568691066110413,1.218972811662376,0.28168091772461007,0.3425126343034698,-0.4960226128358936,-0.031186094392309054,0.496007984031936,0.09634670180021325
-0.5291872571051217,0.30133841344921636,0.24492269755982146,-0.36332660751502405,-0.5195989922403892,-0.5936204693864239,0.6629818068391746,-1.2970569762233433,-2.214203588083807,0.5519418260265448,-0.1618773165733275,-0.10421706723734078,0.6350649421809946,0.05988023952095805,-0.15181350259929152
0.9400989552088497,0.37687372253338314,-0.5256823180248675,1.1013187219174108,-0.5195924998877237,-0.02268785638160177,1.5655700303142002,-0.8615878972085013,-0.4531979794510195,-0.8376288061562852,0.9436183522685456,-0.4985839297567106,1.4585855750576522,0.18423153692614755,0.7502193465046031
0.6404798060310991,1.406539251628077,-0.15574463416289264,-0.7182098700879754,-0.5195989922403892,0.8760023677926554,1.0332744113417491,0.26076031054779186,-0.5960425928581101,0.800026888427584,1.715422425383385,-0.41975179189178075,1.863030092315042,0.4816367265469061,-0.2978425449338816
0.6404798060310991,0.19399876369803196,-0.5918692518787673,-0.6965559761004733,-0.5195989922403892,-0.24471720588347695,1.5925705327258464,0.39671146809432745,0.42188172866967283,0.39715063862476063,0.553248360871497,-0.519027416437549,1.2994591316162443,-0.09660678642714589,0.09861018625161856
-2.130997323863098,1.4025637090446998,2.868761861053702,-0.9461983064088884,-0.5195884088210495,-0.39273677221806047,-1.0689075621364088,1.9461900570969022,0.8938909187927904,0.08195513886977399,-0.9754216420075714,0.6810013674178713,-0.5583342843062008,1.0560878243512974,-0.03035126878020473
1.0726228096528552,-0.5414766142267492,-0.20302101548710658,-0.6309927970827586,-0.5195989922403892,-0.5513291647194001,-0.4401815774080791,0.9022661202570732,-0.8857151005522763,1.7160786909424695,0.061183221269299815,-0.16974066876910282,-0.6209046765687999,-0.11117764471057892,0.13153359645387433
0.1968129889794289,0.9294741416228135,-0.08246624311036073,-0.9448960652843621,1.707258643840759,0.4425164949556607,-1.4044852349668673,1.2728824121731084,-0.9915055434229983,-0.8122282243639412,0.8795214655440518,-0.34934121645698885,-1.0027635050796673,-0.007185628742515065,0.2748075895319561
0.8651941679144118,-0.5852075826438984,-0.2692079493410063,0.0697512722350183,0.9319404903463124,2.2610425956376874,0.9947022650393976,-0.06846633171538695,-1.866789418780161,-1.0109726104906178,-0.08531511684971685,-0.20611549716545205,0.18168179025623887,-1.9367265469061876,2.2334532713351987
-1.5029494919328124,-1.9607453164924082,-0.5965968900111887,1.0983112366413688,2.3439616819271203,-0.4720329684687303,-1.6968621039386917,-0.7451499676385974,0.9994352261811297,0.705081823478145,-1.8214106256671996,0.1772512627517942,-1.4097897540309285,-2.8221556886227543,-1.1299131473579818
-0.07975853333849474,1.1083735578747875,0.7295056061330154,-0.9381171934721636,-0.5189720348000602,-0.5301835123858881,-1.1576234986318175,1.943691823757333,-1.5616978210273398,-0.9098340994022478,0.7833339849399567,-0.047898178798986044,-0.7178535223345046,0.9718562874251497,0.5082780084766348
-0.9152350070072239,-2.4306544498475926,-0.5516843277531853,2.0155942458341665,2.268590044647318,-0.49317862080224223,-1.6895333961412449,-2.4406401673659714,0.13055708544507752,-0.027485467512243077,-2.0076012629690663,4.250589732518367,-1.4275807599439054,-2.0640718562874256,-0.293795709096521
0.5310035784469207,0.37687372253338314,1.426832230665173,-0.932553345711486,-0.5195989922403892,0.1359045361197377,0.6012663727554121,-0.854734635479684,-0.7664909321072764,-0.8328816307541553,0.6499360276148719,0.4608652484893416,0.6372878024568381,-0.22095808383233537,0.6797998302386663
0.3466225635683045,-0.7879602543961354,-0.5954149804780833,0.9719968550476064,-0.5108029935303985,0.014317035202044146,-0.09303226068691532,0.19185633424968368,-0.2742575563894196,-0.8418370403935834,-0.5148963295248712,-0.414154725680252,-0.5425689379321461,-0.7676646706586828,0.3426663961154951
0.7326703134704066,-0.7998868821462669,-0.40867327424743777,0.07576624278710223,2.4546766159241358,-0.0755519872153815,1.580998888835141,-0.8963606045024998,-1.4872944218040312,-1.015807979511947,-0.35978804572747486,-0.25862701308773,0.3037694895832905,-1.1491017964071857,-0.8680577188535107
1.3837657722605199,-0.310895144390872,-0.39212654078396286,-0.8839223087978875,0.10962411112966267,-0.685604057037201,0.6938395238810559,-0.11134141740798696,0.7025303897416654,0.06889670919332191,0.47749545108110203,-0.3471149100947034,0.2111146028243354,0.18802395209580824,0.3086569706461506
-2.4133307528959786,-1.5552399729879343,-0.5658672421504495,1.7780029090268519,2.031988284977088,-0.49317862080224223,-1.2039100741946394,1.663619610445671,0.971906516375212,0.04782460057373562,-1.8679897573789581,-0.14123359699521196,-1.2516078030280118,-1.78622754491018,-0.4813562615924984
-1.785282920965693,0.9453763119563223,0.9422493220919789,-0.9460028198659457,-0.22205912038427073,2.572940967556988,-1.3697703032947508,0.0945602736464764,-1.645172567360357,-1.5982405589064141,-0.8063418667242399,0.07062593959874382,-0.9654881914982032,-1.2932135728542915,-0.21370494108367152
-1.0938541151708832,-1.9050877203251275,-0.5717767898159762,1.7479280562664323,-0.5195862743529743,-0.583047643219668,-0.5713268748360742,-0.8466322570810825,-0.7741415501748855,-0.3981290821887028,-1.7326922167384087,0.15578645992617918,-1.1966522694613746,-0.7133732534930142,0.07087678585207911
0.6865750597507531,0.19002322111465475,-0.5126813131607086,-0.4715960774525347,-0.5195989922403892,-0.9044615586890493,-0.10846111920785595,-0.07623111101404648,2.0824846695584243,-0.03449631643658387,0.5804157743240356,-0.477180213867604,-0.060752814205938435,0.45548902195608765,0.4801330654495676
0.7614798470451903,0.7147948421204448,-0.3472139785259595,-0.91778659300612,-0.5195989922403892,-0.561901990886156,1.6774292545910197,-0.1433795719924574,0.4442685366215738,0.6206042750326968,1.1493072568919342,-0.4420932735172883,1.8987342275489218,1.0179640718562875,-0.7483788364203793
0.5540512053067478,0.5955285646191292,-0.46067729370407323,-0.858659432479135,-0.5158296867211275,-1.0754241578054933,1.94743427870748,1.2750092865027418,0.2807132733199897,0.4458349970921117,0.871417326073932,-0.483722979242669,2.02416068086459,-0.951297405189621,-0.2957048096186657
0.3984797240029153,0.19399876369803196,-0.3885808121846468,-0.6619698954259907,-0.5195989922403892,-0.23414437971672097,-0.11617554846832626,0.057559412292862294,0.13433257409252333,1.9318943936270907,0.3903787618118007,-0.41247358676174434,-0.06492179311685774,0.3994011976047903,0.1015710068218908
-1.3761875442037637,0.631308447869524,-0.5185908608262354,-0.9409743044844034,-0.5120014238715818,0.2733512762875654,-0.17789098255208874,-1.3785533989492778,-0.3633000514629313,-0.7117847093355713,-0.6012262091368787,-0.5124761745873954,0.0959454445164759,0.46506986027944097,-0.735906808458344
0.6289559926011855,0.38880035028351473,0.14446038724586666,0.5720013133340256,-0.5195989922403892,-0.5037514469689982,-0.046745685124093446,1.0711669499579228,1.291162940763179,-1.6792958909646176,0.7316518305937532,-0.17148590512000486,0.091562214012704,0.38802395209580837,-0.5747078476034785
-0.6617111115491268,-1.3604383864024516,-0.47958784623375883,1.4411645581101524,-0.5195989922403892,-0.8843731889722128,-0.9300478354479434,-1.4692325171936271,0.7292696785860653,-1.486942489070245,-1.3163912270645677,-0.13045967874557762,-1.1214187153462296,-0.9357285429141716,0.9771965373260589
0.31781302999352073,-1.1298569165665744,-0.3743978977873826,1.8682274673081107,0.6981034076494426,-0.5301835123858881,-0.3244651385010245,-0.8511560850203017,-0.6775269795471482,-1.2004883036841683,-0.8279735122308227,-0.11842580080885468,-0.8109190579797599,-1.6868263473053895,0.023320748893264878
0.6923369664657099,0.9970583655402259,-0.23611448241405647,-0.33024426947856256,2.128635157140838,-0.7913323187047604,-1.0689075621364088,0.024879819418502373,0.6922711251373009,0.1678180392481839,1.3680684419643523,-0.4185559705392932,-0.648025357364031,-0.09201596806387231,0.8718759198978001
-1.001663607731575,0.7823790660378571,-0.3909446312508575,-0.8845238058530959,-0.4015601294619445,-0.23943079280009896,-1.2154817180853448,-1.1518556033384035,-0.5732589231202905,-0.3342975648492855,-0.22505251198499185,-0.4664482991288628,-0.837646944188095,0.11876247504990016,0.18107875611240845
1.1763371305220767,-1.0463705223156532,-0.34957779759217017,0.8336525323496761,-0.5119570318025762,-0.57776123013629,0.5472653679321199,0.19587376353899077,-0.7668079528028777,1.9089175419667366,-0.4380306460763042,-0.12767190803974304,-0.3930481075702871,-0.34570858283433137,0.19143591223853476
0.6001464590264017,-0.2870418888906088,-0.5871416137463458,-0.9073806939510147,0.25394007735741037,-0.567188403969534,-0.15860490940091296,-0.07727766822386604,0.0913372070963506,-0.19940322502527477,0.06980440708564109,-0.4749200311065804,-0.33266040340987185,-1.0756487025948105,-0.07997645061631369
-1.0765683950260128,1.3946126238779455,0.5876764621603735,-0.9368540496562259,-0.5195465200723183,0.6962643229578038,-0.8567607574734756,-0.41578828573544224,-0.11009321864396421,-0.4124690323738261,0.042608893288199216,-0.14782985549230598,-0.3165602889219852,0.25588822355289403,-1.6827292135248908
0.5252416717319639,0.30531395603259354,-0.06237378104756984,-0.8126449077556931,-0.5036191861588628,-0.07026557413200352,0.15382947564813446,-1.4238929580714528,-0.7664909321072764,-0.8328816307541553,0.5792355598380955,-0.2598524736753344,0.21490864144776314,-0.22275449101796418,0.13580906708430648
-0.22380620121241362,-0.6527918065613108,-0.5835958851470298,-0.07160053573895397,-0.5195989922403892,-0.6174093282616248,-0.8760468306246514,0.4397553533368987,-0.16607035540541273,-0.11367567839820523,-0.6604842164690193,-0.4264456173531946,-0.9064886591164774,0.09181636726546906,-0.32983998422419925
-0.6213777645444294,-0.1399468133056524,-0.5114994036276034,-0.05656310935874415,-0.5192268089702942,-0.5301835123858881,-0.9261906208177082,0.23135542894286654,0.5066142274034177,1.5932637389499273,-0.5126876424154693,-0.4442705006726865,-0.7994298163130505,0.26307385229540914,0.02849932695632788
-0.7308539921286078,1.136202355958428,-0.3200300592645364,-0.9467691271142812,0.8411859089347482,0.6222545397905123,-0.3977522164754924,0.6667232282277266,0.8938909187927904,0.08195513886977399,0.21638142617038683,-0.4623862687423964,0.10271668756558149,0.8574850299401197,0.13711228540481216
0.1968129889794289,0.5756508517022432,-0.2621164921423742,-0.9121926703926818,-0.5187986366449682,0.2627784501208094,-0.35918007017314085,-0.07815542588371444,1.0165642947573654,0.18838992783964978,0.5789095958372172,-0.39090456053019706,-0.09569367814028151,0.32974051896207573,-0.5773028525048368
-1.906282961979785,-0.34269948505788916,-0.5942330709449779,-0.8288853282463196,-0.5195989922403892,-0.001542204048089818,-0.5751840894663094,-1.4034344526149833,-1.1768122788717816,1.6043813833856153,-1.3398156745759828,-0.4735529246475634,-0.6272652707316049,-0.07405189620758493,-0.5420245039339472
-1.324330383769153,1.3349794851272874,0.7531437967951224,-0.9467264208233612,1.3656734992600148,-0.6337972088200966,-1.4121996642273376,0.264136301547209,0.8938909187927904,0.08195513886977399,-0.22553021784834845,-0.07791087910352426,-0.9614040205094546,0.6003992015968064,0.9894970891932908
1.1532895036622497,0.1780965933645236,-0.41576473144606985,-0.7419690037687069,2.3579527374343003,-0.540756338552644,0.350547421790127,-0.27747393448931423,0.5284322946695225,-0.0866704513385722,0.8811344253415031,-0.4250568241771955,0.29765439203729516,-0.691417165668663,2.4872721868632164
0.6692893396058829,-0.8873488189805653,-0.38030744545290934,1.7178532035060126,-0.48531312017276745,-0.6454273176035281,0.8288420359392858,-0.2151531406400701,-0.315418086531837,-0.7938378508566202,-0.471436336097382,-0.21020615154459138,-0.1468641002331932,0.06706586826347294,-1.0005058544796699
1.0783847163678117,0.48421337228456757,-0.446494379306809,-0.8562534442583014,-0.5194998292569225,-0.6512423719952439,-0.03903125586362314,-0.1463842039819388,0.021256544518393365,2.073289314495031,1.157304615051422,-0.46861169259267443,0.14786574718437073,0.47604790419161674,-0.5508040799878822
-0.4830920033854676,0.1423167101141288,-0.2597526730761635,-0.09566041794728967,-0.5195989922403892,0.5693904089567324,1.4189958743652642,1.635024966680606,0.858850741683869,0.5889865888061463,-0.2382203336066918,-0.3378939689805739,1.112006842169811,0.21996007984031926,-0.9275027650520284
1.1936228506669468,0.1542433378642604,-0.6332360855374545,-0.6848267835239096,-0.26258568957058354,-0.546042751636022,-0.03903125586362314,-0.24587465873476774,1.0165642947573654,0.18838992783964978,0.8820223962404482,-0.5381863380529022,-0.02403544748086045,0.08483033932135725,-0.6277625513356557
-1.2494255964747154,-0.024656078387713602,-0.3011195067348508,-0.9299969832268503,2.2709648485170333,-0.80824884057157,-1.3119120838412235,0.15836650353546405,1.0133469181660621,-0.09882295797764232,-0.8268719787106124,-0.3366898810356637,-1.0525770004178472,-0.44850299401197624,3.0954750316516293
0.012431974100812714,1.0686181320410155,0.16100712070934156,-0.9427787956500286,-0.1123772423694883,0.4055116033720148,-0.7526159624571264,1.3797325273046668,-0.9915055434229983,-0.8122282243639412,0.8340832078353685,-0.2665371638504978,-0.29912556555362224,0.3387225548902194,2.430342123388482
-1.1284255554606235,0.46433565936768156,-0.5351375942897104,-0.6586616616223446,-0.5195989922403892,-0.5143242731357541,-0.085317831426445,-1.5016082708780394,0.9186980492340946,0.9322108799295707,-0.4954677510587091,-0.5092984768346545,0.09690957668431162,0.26606786427145696,0.3049988139570112
0.5310035784469207,0.6472106182030327,-0.21956774895058148,-0.891140273460388,-0.5195989922403892,0.5270991042897085,1.272421718416329,1.0743066215873807,0.6922711251373009,0.1678180392481839,0.9017825587764697,-0.378960471083875,1.452943616445873,0.49520958083832334,-0.5089867763351558
-0.027901372903883934,0.29338732828246195,-0.5327737752234997,-0.7771565814983978,-0.5195989922403892,-0.5936204693864239,0.23483098288307272,0.5995072474293269,0.7292696785860653,-1.486942489070245,0.18238000883735855,-0.4958936662258851,0.2750463854165174,0.3988023952095807,0.7909163396712805
1.0207656492182442,0.5160177129515852,-0.33303106412869526,0.23817044769336806,-0.5195989922403892,0.4160844295387708,1.8510039129516014,-0.010838165355332783,0.42188172866967283,0.39715063862476063,1.147874139301865,-0.4179164554163193,1.8507284800254342,0.3211576846307385,-0.5222818895522473
1.527813440134438,0.1383411675307516,0.33947546020824965,-0.8830200632150749,-0.5186963793640049,-0.6581147090036352,-0.3977522164754924,0.19273409190953253,0.008958326940583346,-0.4933782977544066,1.084974327270253,-0.01674937037361011,-0.3129358661428989,0.23512974051896207,0.03700454125857764
-0.056710906478667715,0.7664768957043483,0.8595156547746042,0.5479414311256899,-0.5163806593547469,3.7465246720669008,0.8558425383509319,-0.8484552922207679,-0.4531979794510195,-0.8376288061562852,0.5348032944769516,0.07699322402994425,1.1585619278666939,-0.3502994011976048,3.3847094766263797
